Passengerid,Age,Fare,Sex,sibsp,Parch,Pclass,Embarked
0.8776758409785933,0.36700514308321247,0.015712553569072387,0.0,0.0,0.0,1.0,1.0
0.8019877675840978,0.5516286430172755,0.051822148727810165,0.0,0.0,0.0,0.0,1.0
0.7507645259938838,0.36700514308321247,0.015175789316712771,0.0,0.0,0.0,1.0,1.0
0.617737003058104,0.5120664644599763,0.025374310111545468,0.0,0.0,0.0,0.5,1.0
0.9136085626911316,0.36700514308321247,0.015126992566498259,1.0,0.0,0.0,1.0,0.5
0.1834862385321101,0.36700514308321247,0.028212719478023115,1.0,0.125,0.0,1.0,0.0
0.8547400611620796,0.36700514308321247,0.015126992566498259,1.0,0.0,0.0,1.0,0.5
0.45565749235474007,0.36700514308321247,0.06441171028315387,1.0,0.0,0.0,0.5,1.0
0.7064220183486238,0.36700514308321247,0.04577135170121086,1.0,0.125,0.2222222222222222,1.0,1.0
0.04969418960244649,0.36700514308321247,0.029757819776815374,0.0,0.125,0.1111111111111111,1.0,0.0
0.8990825688073395,0.47250428590267707,0.014151057562208049,0.0,0.0,0.0,1.0,1.0
0.9067278287461774,0.34063035737834635,0.015411575213749286,0.0,0.0,0.0,1.0,1.0
0.8081039755351682,0.630753000131874,0.09856123757927521,0.0,0.0,0.0,0.0,0.0
0.6720183486238532,0.7362521429513386,0.16231419173453318,1.0,0.0,0.1111111111111111,0.0,0.0
0.7614678899082569,0.36700514308321247,0.04396587194327397,0.0,0.0,0.0,1.0,1.0
0.823394495412844,0.27469339311618096,0.04098927018018883,1.0,0.0,0.1111111111111111,0.5,1.0
0.8899082568807339,0.36700514308321247,0.030253985132996517,1.0,0.125,0.0,1.0,0.5
0.8111620795107034,0.36700514308321247,0.014736618564782174,0.0,0.0,0.0,1.0,1.0
0.23547400611620795,0.3933799287880786,0.04684488020593009,0.0,0.125,0.0,0.5,0.0
0.5840978593272171,0.20875642885401557,0.015175789316712771,0.0,0.0,0.0,1.0,1.0
