Passengerid,Age,Fare,Sex,sibsp,Parch,Pclass,Embarked
0.5902140672782875,0.7494395358037717,0.020494635090094415,1.0,0.0,0.0,0.5,1.0
0.4151376146788991,0.41975471449294477,0.050748620223090936,0.0,0.125,0.0,0.5,1.0
0.2209480122324159,0.287880785968614,0.015126992566498259,1.0,0.0,0.0,1.0,0.5
0.0076452599388379195,0.05050771462481868,0.03259622914329302,1.0,0.125,0.1111111111111111,1.0,1.0
0.11238532110091742,0.11644467888698405,0.06709553154495196,1.0,0.25,0.2222222222222222,1.0,1.0
0.26605504587155965,0.0373203217723856,0.031034733136428686,0.0,0.125,0.1111111111111111,1.0,1.0
0.7515290519877676,0.3538177502307794,0.10149724044618187,1.0,0.125,0.2222222222222222,0.0,1.0
0.6307339449541285,0.36700514308321247,0.013565496559633922,0.0,0.0,0.0,1.0,0.5
0.26758409785932724,0.3010681788210471,0.01800600082915438,0.0,0.0,0.0,1.0,1.0
0.6880733944954128,0.27469339311618096,0.04713766070721715,0.0,0.25,0.0,1.0,1.0
0.3501529051987768,0.6571277858367401,0.020494635090094415,1.0,0.0,0.0,0.5,1.0
0.7530581039755352,0.32744296452591326,0.050748620223090936,0.0,0.0,0.0,0.0,0.0
0.2117737003058104,0.36700514308321247,0.0,0.0,0.0,0.0,0.5,1.0
0.2790519877675841,0.3933799287880786,0.014151057562208049,0.0,0.0,0.0,1.0,1.0
0.10321100917431192,0.3010681788210471,0.02936744577509929,0.0,0.0,0.0,0.5,0.0
0.6643730886850153,0.05050771462481868,0.021730754366528396,0.0,0.125,0.1111111111111111,1.0,1.0
0.22782874617737003,0.36700514308321247,0.05953203526170282,0.0,0.0,0.0,0.0,1.0
0.8203363914373089,0.23513121455888172,0.10364429745562033,1.0,0.125,0.0,0.0,1.0
0.9197247706422018,0.36700514308321247,0.014785415314996686,0.0,0.0,0.0,1.0,1.0
0.6827217125382263,0.815376500065937,0.018908740708122825,0.0,0.0,0.0,0.5,0.5
0.12079510703363915,0.36700514308321247,0.016908073949327893,0.0,0.0,0.0,1.0,1.0
0.9663608562691132,0.5780034287221416,0.025374310111545468,0.0,0.0,0.0,0.5,1.0
0.867737003058104,0.36700514308321247,0.04577135170121086,0.0,0.125,0.2222222222222222,1.0,1.0
0.3929663608562691,0.31425557167348017,0.014630827210317117,0.0,0.0,0.0,1.0,1.0
0.5894495412844037,0.630753000131874,0.015330377421392339,0.0,0.0,0.0,1.0,1.0
0.35703363914373093,0.7362521429513386,0.051822148727810165,0.0,0.0,0.0,0.0,1.0
0.6292048929663608,0.3538177502307794,0.024349578357040744,1.0,0.0,0.1111111111111111,1.0,1.0
0.6995412844036698,0.630753000131874,0.5121218935012878,1.0,0.125,0.3333333333333333,0.0,0.0
0.8264525993883792,0.44612950019781095,0.050748620223090936,0.0,0.125,0.0,0.5,1.0
0.07339449541284403,0.9340630357378347,0.06764049365134761,0.0,0.0,0.0,0.0,0.0
0.26911314984709483,0.19556903600158249,0.014110458666029575,0.0,0.125,0.1111111111111111,1.0,0.0
0.22629969418960244,0.3076618752472636,0.014110458666029575,0.0,0.0,0.0,1.0,0.0
0.5848623853211009,0.6703151786891732,0.15216446768991498,1.0,0.125,0.0,0.0,1.0
0.6796636085626911,0.34063035737834635,0.05855610025741262,0.0,0.0,0.0,0.0,0.0
0.11926605504587155,0.20875642885401557,0.015094396337354966,1.0,0.0,0.0,1.0,0.5
0.4518348623853211,0.6835025715416063,0.1527664244005612,1.0,0.125,0.0,0.0,0.0
0.36467889908256884,0.38019253593564556,0.013752485706455927,0.0,0.125,0.0,1.0,1.0
0.37079510703363916,0.36700514308321247,0.049707687947515,1.0,0.375,0.1111111111111111,1.0,1.0
0.33256880733944955,0.18238164314914942,0.23422440102965048,1.0,0.125,0.2222222222222222,0.0,1.0
0.9480122324159022,0.4065673216405117,0.04098927018018883,1.0,0.0,0.0,0.5,1.0
0.5122324159021407,0.5252538573124094,0.07612293033463641,1.0,0.125,0.1111111111111111,0.5,1.0
0.327217125382263,0.36700514308321247,0.015126992566498259,0.0,0.0,0.0,1.0,0.5
0.36009174311926606,0.4988790716075432,0.016908073949327893,0.0,0.0,0.0,1.0,1.0
0.23394495412844035,0.36700514308321247,0.21642978772242535,1.0,0.0,0.0,0.0,0.0
